SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1801.9,0,0.9861111111111112,-1.2899430820478763,1,0,1,1,0.0
1,3062.45,0,0.625,0.17576187209864175,0,0,1,1,0.5
0,1764.75,0,0.9722222222222222,-1.353091368054189,1,1,1,0,0.0
0,1816.75,0,0.3055555555555556,0.6643301901474813,0,1,1,1,1.0
0,1255.1,0,0.7222222222222222,-1.3863273080575114,1,1,1,0,0.0
0,5743.05,1,0.7638888888888888,1.3091074262119362,1,0,1,1,1.0
0,3921.1,0,0.9027777777777778,-0.1599211219349144,0,0,0,0,0.5
0,1463.45,0,1.0,-1.50265309806914,1,1,1,0,0.0
0,189.45,0,0.1388888888888889,-1.5009913010689737,1,0,1,0,0.0
0,96.8,0,0.09722222222222222,-1.4860351280674786,0,1,1,0,0.0
1,408.5,0,0.06944444444444445,0.690918942150139,0,0,1,1,1.0
0,1846.65,0,0.3333333333333333,0.45992915912704824,1,1,1,0,0.5
0,8456.75,0,1.0,1.7295420672539643,1,1,1,1,1.0
0,1011.5,0,0.2916666666666667,-0.704990537989402,0,0,0,1,0.5
0,4263.4,0,0.9583333333333334,-0.13167057293209053,1,0,0,1,0.5
0,2549.1,0,0.6111111111111112,-0.3277626189516927,1,1,1,1,0.5
1,3965.05,0,0.8472222222222222,0.014567563082528257,1,1,1,1,0.5
1,2496.7,1,0.3333333333333333,1.2692242982079491,0,0,1,1,1.0
0,90.6,1,0.013888888888888888,0.8587604391669171,0,0,1,0,1.0
0,288.05,1,0.08333333333333333,-0.4640299729653146,0,0,1,1,0.5
0,368.1,1,0.05555555555555555,0.8404806721650899,0,0,1,1,1.0
0,7840.6,0,1.0,1.4437129832253919,1,0,1,1,1.0
0,6632.75,0,1.0,0.9052907551715688,0,0,1,0,0.5
1,1013.35,0,0.19444444444444445,0.34360336911541983,1,0,1,1,1.0
0,152.95,0,0.09722222222222222,-1.3198554280508665,0,0,1,1,0.0
0,3772.65,0,0.6666666666666666,0.34526516611558633,0,0,1,0,1.0
0,1026.35,0,0.7638888888888888,-1.504314895069306,1,1,1,0,0.0
0,19.3,0,0.013888888888888888,-1.5109620830699704,0,0,1,0,0.0
0,5031.85,0,0.625,1.5766567432386815,0,0,1,0,1.0
0,220.4,0,0.041666666666666664,0.18407085709947235,0,0,1,1,1.0
0,1416.5,0,0.9861111111111112,-1.5009913010689737,1,0,1,0,0.0
0,158.35,0,0.1111111111111111,-1.4793879400668142,1,0,1,0,0.0
0,256.6,1,0.041666666666666664,0.36853032411791165,1,0,1,1,1.0
0,5542.55,0,0.9583333333333334,0.5280628361338595,1,1,1,0,0.5
0,68.5,1,0.013888888888888888,0.12424616509349211,1,1,1,1,1.0
1,8443.7,0,1.0,1.694644330250476,1,0,1,1,1.0
0,791.75,1,0.1527777777777778,0.29042586511010415,0,0,1,1,1.0
0,5708.2,0,0.9861111111111112,0.5264010391336931,0,0,1,0,0.5
0,69.95,1,0.013888888888888888,0.1724382780983097,0,0,1,1,1.0
0,2016.3,0,0.4583333333333333,-0.17321549793624355,1,0,0,0,0.5
0,326.65,0,0.2222222222222222,-1.519271068070801,0,0,1,0,0.0
1,5471.75,0,0.7777777777777778,1.0266019361836958,1,0,1,0,1.0
0,19.95,0,0.013888888888888888,-1.4893587220678108,0,0,1,0,0.0
0,346.4,1,0.06944444444444445,0.17576187209864175,0,0,1,1,0.5
0,1061.6,0,0.7916666666666666,-1.5076384890696382,1,1,1,0,0.0
0,1971.5,0,0.7777777777777778,-0.9525982910141538,1,1,0,1,0.5
0,773.65,1,0.1111111111111111,0.9717626351782135,0,0,1,1,1.0
0,1422.05,1,0.3055555555555556,-0.12003799393092764,1,1,1,0,0.5
0,19.75,0,0.013888888888888888,-1.4960059100684753,0,0,1,0,0.0
0,2460.35,0,0.5555555555555556,-0.021991970921126675,0,1,1,1,0.5
0,856.5,0,0.6388888888888888,-1.4960059100684753,1,1,1,0,0.0
0,1275.85,0,0.875,-1.4976677070686413,1,1,1,0,0.0
0,7467.5,0,0.9444444444444444,1.5101848632320367,1,1,1,1,1.0
0,7261.75,0,0.9583333333333334,1.382226494219245,1,1,1,1,1.0
0,5116.6,0,0.7777777777777778,0.8570986421667511,1,0,1,0,1.0
0,660.05,0,0.1388888888888889,0.03783272108485404,1,1,1,1,0.5
0,6590.8,0,0.875,1.3207400052130989,0,0,1,0,1.0
0,1208.15,0,0.3333333333333333,-0.40752887495966644,1,1,0,1,0.5
0,1033.9,0,0.2638888888888889,-0.2878794909477057,0,0,1,1,0.5
0,1885.15,0,0.3055555555555556,0.7972739501607709,1,1,1,1,1.0
0,2467.1,1,0.4027777777777778,0.6543594081464846,1,0,1,1,1.0
0,989.45,1,0.18055555555555555,0.3502505571160844,1,0,1,1,0.5
0,2006.95,0,0.9722222222222222,-1.2882812850477103,1,0,1,1,0.0
0,5025.0,0,0.6805555555555556,1.1512367111961548,1,0,1,0,1.0
1,4830.25,1,0.5972222222222222,1.488581502229877,1,0,1,1,1.0
0,59.75,1,0.041666666666666664,-1.5009913010689737,0,0,1,1,0.0
0,3088.25,0,0.5833333333333334,0.2787932861089415,1,1,1,0,0.5
0,3134.7,0,0.7916666666666666,-0.3360716039525233,0,0,1,1,0.5
1,94.55,1,0.027777777777777776,0.05445069108651524,0,0,1,0,0.5
0,8312.4,0,1.0,1.6879971422498112,1,0,1,1,1.0
1,4863.85,0,0.6388888888888888,1.3190782082129329,0,0,1,1,1.0
1,6871.9,1,0.9166666666666666,1.172840072198314,1,0,1,1,1.0
0,6529.25,1,0.8611111111111112,1.2376501552047927,0,0,1,0,1.0
0,6637.9,0,1.0,0.8770402061687449,1,0,1,1,0.5
0,3165.6,0,0.4861111111111111,0.8288480931639273,1,1,1,1,1.0
0,1454.15,1,0.2361111111111111,0.8454660631655885,1,0,1,0,1.0
0,6786.1,0,1.0,0.9185851311728979,1,0,1,1,0.5
0,543.0,0,0.3888888888888889,-1.491020519067977,1,1,1,0,0.0
0,1327.15,1,0.7777777777777778,-1.3165318340505343,1,0,1,1,0.0
0,2404.15,1,0.4305555555555556,0.5014740841312012,0,0,1,1,1.0
0,867.3,0,0.625,-1.5259182560714655,0,0,1,0,0.0
0,25.75,0,0.013888888888888888,-1.2965902700485408,0,0,1,1,0.0
0,114.7,1,0.027777777777777776,-0.5039131009693013,0,0,1,1,0.5
0,109.5,0,0.08333333333333333,-1.4561227820644884,0,0,1,1,0.0
0,4692.95,0,0.6666666666666666,1.0731322521883468,1,0,1,1,1.0
0,546.85,0,0.3472222222222222,-1.3082228490497037,1,1,1,1,0.0
0,1274.05,0,0.8888888888888888,-1.4976677070686413,1,1,1,1,0.0
0,1782.4,0,0.6944444444444444,-0.9891578250178086,0,0,0,1,0.5
0,5301.1,0,0.7222222222222222,1.212723200202301,1,1,1,0,1.0
1,280.35,0,0.05555555555555555,0.1807472630991403,1,0,1,1,1.0
1,2897.95,0,0.4444444444444444,0.8703930181680802,0,0,1,0,1.0
0,3371.0,0,0.625,0.3020584441112668,1,1,1,0,0.5
0,801.3,0,0.125,0.7740087921584451,1,0,1,1,1.0
1,6975.25,1,0.9166666666666666,1.3689321182179164,1,0,1,1,1.0
0,257.05,1,0.041666666666666664,0.9003053641710702,0,1,1,0,1.0
0,1079.45,0,0.75,-1.4843733310673124,0,0,1,0,0.0
0,40.1,1,0.013888888888888888,-0.8196545310008643,1,1,0,0,0.5
0,6997.3,0,0.8888888888888888,1.5135084572323687,1,1,1,0,1.0
1,2217.15,1,0.4305555555555556,0.3037202411114333,0,0,1,1,1.0
0,1129.1,1,0.19444444444444445,0.8321716871642593,0,0,1,1,1.0
0,979.05,0,0.16666666666666666,0.6776245661488104,0,0,1,1,1.0
1,4119.4,0,0.9305555555555556,-0.12668518193159198,1,0,1,1,0.5
0,2568.55,1,0.4861111111111111,0.24888094010595113,1,1,1,0,0.5
0,3349.1,0,0.625,0.29208766211027015,0,0,1,0,0.5
0,492.1,0,0.1388888888888889,-0.6235624849812621,0,0,1,0,0.5
1,1718.95,0,0.4027777777777778,-0.20645143793956594,0,0,1,1,0.5
0,605.25,0,0.3333333333333333,-1.3348116010523616,0,0,1,0,0.0
0,1344.5,0,0.9166666666666666,-1.4960059100684753,1,1,1,1,0.0
0,4267.15,0,0.7083333333333334,0.7175076941527969,0,0,1,0,1.0
0,1121.05,0,0.625,-1.3048992550493714,1,0,1,0,0.0
0,918.7,0,0.6805555555555556,-1.520932865070967,1,0,1,0,0.0
0,521.8,0,0.4027777777777778,-1.50265309806914,1,0,1,1,0.0
0,4469.1,0,0.5555555555555556,1.506861269231704,1,1,1,1,1.0
1,3580.3,1,0.5138888888888888,1.0565142821866855,0,0,1,1,1.0
0,1729.35,0,0.3472222222222222,0.16579109009764512,0,0,1,0,1.0
0,1073.3,0,0.3055555555555556,-0.47067716096597895,0,0,0,1,0.5
0,4566.5,0,1.0,0.027861939083856938,0,0,0,1,0.5
0,293.3,1,0.09722222222222222,-0.8196545310008643,0,0,0,1,0.5
0,2603.1,0,0.4583333333333333,0.5762549491386767,1,1,1,0,0.5
0,1783.75,0,0.3194444444444444,0.47654712912870945,0,0,1,1,1.0
1,2440.15,1,0.3333333333333333,1.212723200202301,0,0,1,1,1.0
0,79.55,1,0.013888888888888888,0.49150330213020466,0,0,1,0,1.0
0,6322.1,0,0.9583333333333334,0.8604222361670837,0,0,1,0,0.5
0,57.4,0,0.041666666666666664,-1.4694171580658175,0,1,1,1,0.0
0,4284.65,0,0.7777777777777778,0.3652067301175796,0,0,1,1,0.5
0,7138.65,0,0.9027777777777778,1.503537675231372,0,0,1,1,1.0
0,1539.75,0,0.9861111111111112,-1.4594463760648206,1,0,1,0,0.0
1,1058.1,0,0.19444444444444445,0.5180920541328624,0,0,1,1,1.0
0,123.8,0,0.027777777777777776,0.17908546609897427,0,0,1,1,1.0
0,2781.85,1,0.4444444444444444,0.6410650321451554,0,0,1,0,1.0
0,2731.0,0,0.5555555555555556,0.08934842809000368,0,0,1,0,0.5
0,20.75,0,0.013888888888888888,-1.4627699700651529,0,0,1,0,0.0
0,89.1,1,0.013888888888888888,0.8089065291619335,0,0,1,1,1.0
0,497.3,0,0.09722222222222222,0.17077648109814367,0,0,1,1,1.0
0,711.15,0,0.20833333333333334,-0.45405919096431774,1,0,1,1,0.5
0,1607.2,1,0.2361111111111111,0.9850570111795427,1,1,1,0,1.0
0,1490.95,1,0.2638888888888889,0.4482965801258856,0,0,1,1,1.0
0,1898.1,0,0.9861111111111112,-1.3032374580492054,0,0,1,0,0.0
0,3273.95,0,0.75,-0.15825932493474837,1,1,1,0,0.5
0,2929.75,0,0.4305555555555556,0.8570986421667511,1,0,1,1,1.0
0,838.7,0,0.1527777777777778,0.38681009111973935,0,0,1,0,1.0
1,1443.65,0,0.25,0.6709773781481458,0,0,1,1,1.0
1,7746.7,0,1.0,1.506861269231704,0,0,1,1,1.0
1,6951.15,0,0.9861111111111112,1.1595456961969852,0,0,1,1,1.0
1,214.75,0,0.06944444444444445,-0.6435040489832555,0,0,0,0,0.5
0,2669.45,0,0.5277777777777778,0.1408641350951533,1,0,1,0,0.5
0,235.2,0,0.06944444444444445,-0.5354872439724577,0,1,1,1,0.5
1,92.65,1,0.027777777777777776,-0.6850489739874086,0,0,1,1,0.5
1,3103.25,0,0.7222222222222222,-0.16324471593524667,0,0,1,0,0.5
1,606.25,1,0.1111111111111111,0.3652067301175796,0,0,1,1,1.0
0,5330.2,0,0.9444444444444444,0.5280628361338595,0,0,1,1,0.5
0,1403.1,0,0.9583333333333334,-1.4694171580658175,1,1,1,1,0.0
0,2727.8,0,0.5833333333333334,0.05445069108651524,1,0,1,1,0.5
0,5038.45,0,0.6944444444444444,1.1778254631988125,0,0,1,1,1.0
0,19.1,1,0.013888888888888888,-1.5176092710706348,0,0,1,1,0.0
1,80.3,1,0.013888888888888888,0.5164302571326964,1,0,1,1,1.0
0,1462.6,0,0.4583333333333333,-0.6717545979860796,1,0,1,1,0.5
0,150.6,0,0.09722222222222222,-1.4760643460664817,0,0,1,0,0.0
0,5960.5,0,0.8888888888888888,0.8986435671709041,1,1,1,1,1.0
0,74.9,1,0.013888888888888888,0.3369561811147557,0,0,1,1,1.0
0,1192.3,0,0.8194444444444444,-1.4810497370669802,0,0,1,1,0.0
0,314.55,0,0.08333333333333333,-0.47898614596680955,1,0,1,0,0.5
0,56.0,0,0.041666666666666664,-1.5275800530716317,0,0,1,0,0.0
0,330.8,0,0.20833333333333334,-1.4727407520661495,1,0,1,0,0.0
0,877.35,0,0.18055555555555555,-0.00038860991896692105,1,1,1,1,0.5
0,2249.1,0,0.3194444444444444,1.127971553193829,0,0,1,1,1.0
1,2807.65,0,0.4305555555555556,0.8205391081630966,1,0,1,0,1.0
0,1696.2,0,0.4027777777777778,-0.19980424993890136,0,0,1,1,0.5
0,1032.05,0,0.6805555555555556,-1.4644317670653189,1,0,1,0,0.0
0,4902.8,0,0.7777777777777778,0.6925807391503052,1,0,1,1,1.0
0,4995.35,0,0.875,0.5164302571326964,0,0,1,1,0.5
0,5034.05,0,0.875,0.4998122871310352,1,0,1,0,0.5
1,1857.75,0,0.3333333333333333,0.5014740841312012,1,1,1,1,1.0
1,1992.85,0,0.5,-0.35435137095435054,1,0,1,0,0.5
1,751.65,1,0.125,0.5347100241345236,0,0,1,1,1.0
0,66.95,1,0.041666666666666664,-1.3298262100518632,0,0,0,0,0.5
0,1714.95,0,0.2916666666666667,0.5363718211346902,1,0,1,0,0.5
0,343.6,0,0.18055555555555555,-1.3381351950526938,1,1,1,0,0.0
0,20.15,0,0.013888888888888888,-1.4827115340671464,1,1,1,1,0.0
0,520.1,0,0.3472222222222222,-1.4860351280674786,1,1,1,0,0.0
0,1387.45,0,0.9861111111111112,-1.5009913010689737,1,1,1,1,0.0
0,7383.7,0,0.9166666666666666,1.6464522172456584,0,0,1,1,1.0
0,4483.95,0,0.625,1.1811490571991445,0,0,1,1,1.0
0,1706.45,0,0.3055555555555556,0.5064594751316998,1,0,1,1,1.0
0,1327.4,0,0.9305555555555556,-1.4594463760648206,1,0,1,1,0.0
0,5974.3,0,0.9444444444444444,0.8371570781647578,1,0,1,1,1.0
0,0.0,0,0.0,-1.4876969250676446,1,1,1,0,0.0
1,4515.85,1,0.6805555555555556,0.8670694241677478,0,0,1,1,1.0
1,179.85,0,0.05555555555555555,-0.5321636499721255,0,0,1,0,0.5
0,5040.2,0,0.875,0.5064594751316998,1,0,1,0,0.5
0,165.0,1,0.027777777777777776,0.4964886931307032,1,0,1,0,1.0
0,422.7,0,0.2916666666666667,-1.4760643460664817,0,0,1,1,0.0
0,3046.4,1,0.7638888888888888,-0.23968737794288836,1,1,1,0,0.5
0,20.25,0,0.013888888888888888,-1.4793879400668142,0,1,1,1,0.0
0,358.05,0,0.2361111111111111,-1.5076384890696382,0,0,1,0,0.0
0,2936.25,0,0.4166666666666667,1.1844726511994772,0,0,1,1,1.0
0,1271.8,0,0.3055555555555556,-0.2263930019415592,1,1,1,1,0.5
0,530.05,0,0.125,-0.17487729493640958,0,0,1,1,0.5
0,19.2,0,0.013888888888888888,-1.5142856770703026,1,1,1,0,0.0
0,1808.7,1,0.2916666666666667,0.7224930851532955,1,0,1,1,1.0
0,1144.6,0,0.2638888888888889,-0.17321549793624355,0,0,1,0,0.5
0,7446.9,1,0.9583333333333334,1.3024602382112715,1,1,1,1,1.0
1,25.1,1,0.013888888888888888,-1.3181936310507003,0,0,0,1,0.5
0,7556.9,0,1.0,1.3024602382112715,1,0,1,1,1.0
0,4858.7,0,0.9722222222222222,0.13920233809498728,1,1,1,0,0.5
0,6595.0,0,0.9166666666666666,1.2742096892084473,0,0,1,1,1.0
0,149.05,0,0.09722222222222222,-1.3314880070520292,1,1,0,1,0.5
1,4972.1,0,0.6388888888888888,1.5101848632320367,1,1,1,1,1.0
0,1880.85,1,0.5416666666666666,-0.5255164619714608,0,0,0,1,0.5
0,2045.55,0,0.4444444444444444,-0.07683127192660837,1,1,1,0,0.5
0,2187.15,0,0.3333333333333333,0.8238627021634287,0,0,1,1,1.0
0,477.55,1,0.08333333333333333,0.6244470621434942,1,1,1,1,1.0
0,2976.95,0,0.5138888888888888,0.46989994112804534,0,0,1,1,0.5
0,178.7,0,0.1111111111111111,-1.4760643460664817,0,1,1,0,0.0
0,5025.85,0,1.0,0.22229218810329332,1,1,1,1,0.5
1,3353.4,0,0.9861111111111112,-0.6119299059800992,1,0,0,0,0.5
0,1461.15,0,0.2222222222222222,0.9933659961803732,1,0,1,1,1.0
0,2782.4,0,0.7916666666666666,-0.49394231896830476,1,0,0,1,0.5
0,1699.15,0,0.9166666666666666,-1.3065610520495374,0,0,1,0,0.0
1,1496.9,1,0.2361111111111111,0.8105683261621001,0,0,1,1,1.0
0,452.2,0,0.2916666666666667,-1.4627699700651529,0,1,1,0,0.0
0,4428.45,0,0.9166666666666666,0.04447990908551814,1,0,1,1,0.5
0,1322.55,0,0.2361111111111111,0.35357415111641693,1,0,1,1,0.5
0,70.45,1,0.013888888888888888,0.1890562480999709,0,1,1,1,1.0
0,3563.8,1,0.8055555555555556,-0.14828854293375174,1,0,1,0,0.5
0,139.75,0,0.1111111111111111,-1.4527991880641562,1,1,1,0,0.0
0,1927.3,0,0.375,0.15249671409631596,0,0,1,0,0.5
0,3000.25,0,0.4722222222222222,0.800597544161103,1,0,1,0,1.0
0,3021.3,0,0.4166666666666667,1.0714704551881808,0,0,1,1,1.0
0,2245.4,0,0.4583333333333333,0.05445069108651524,0,0,1,1,0.5
0,24.75,1,0.013888888888888888,-1.3298262100518632,0,1,0,0,0.5
0,944.65,0,0.19444444444444445,0.14751132309581788,1,1,1,0,0.5
0,1264.2,0,0.2222222222222222,0.4898415051300386,0,1,1,1,1.0
0,4917.75,0,0.6805555555555556,1.1927816362003076,0,0,1,0,1.0
0,2012.7,1,0.2638888888888889,1.2808568772091118,1,1,1,0,1.0
0,5743.3,0,0.9722222222222222,0.4964886931307032,1,1,1,0,0.5
0,1864.65,0,0.4444444444444444,-0.11172900893009703,1,1,1,0,0.5
0,1221.65,0,0.25,0.16745288709781114,0,0,1,1,1.0
0,1390.85,0,0.5138888888888888,-0.8046983579993693,0,0,0,1,0.5
0,302.35,0,0.05555555555555555,0.36188313611724754,0,0,1,1,1.0
0,1374.9,0,0.2222222222222222,0.8620840331672497,1,0,1,0,1.0
0,1336.9,0,0.2361111111111111,0.523077445133361,1,0,1,1,1.0
0,1297.8,0,0.2638888888888889,-0.13831776093275486,0,1,1,1,0.5
0,6067.4,0,0.8333333333333334,1.209399606201969,1,0,1,0,1.0
0,1222.25,0,0.7083333333333334,-1.3231790220511987,1,1,1,1,0.0
0,487.95,0,0.3888888888888889,-1.4777261430666482,1,1,1,1,0.0
0,2548.55,0,0.5972222222222222,-0.15825932493474837,0,0,1,1,0.5
0,835.5,0,0.5833333333333334,-1.4793879400668142,1,0,1,0,0.0
0,242.05,1,0.041666666666666664,0.4566055651267162,0,0,1,1,1.0
0,44.75,0,0.013888888888888888,-0.6651074099854151,0,0,1,0,0.5
0,63.75,1,0.041666666666666664,-1.492682316068143,0,0,1,0,0.0
0,6218.45,0,0.875,1.1047063951915033,0,0,1,0,1.0
1,260.9,1,0.041666666666666664,0.5031358811313678,0,0,1,1,1.0
0,7320.9,0,0.9444444444444444,1.4270950132237306,1,0,1,1,1.0
1,2967.35,1,0.4166666666666667,1.1612074931971514,0,0,1,1,1.0
0,6333.8,0,0.8333333333333334,1.3273871932137633,0,0,1,0,1.0
0,939.7,1,0.20833333333333334,-0.2047896409393997,0,0,1,1,0.5
1,4200.25,0,0.625,0.9684390411778815,0,0,1,1,1.0
0,5950.2,0,0.9722222222222222,0.7208312881531295,1,0,1,0,0.5
0,1037.75,1,0.1388888888888889,1.1213243651931644,1,0,1,1,1.0
0,93.4,0,0.05555555555555555,-1.5076384890696382,0,0,1,0,0.0
0,50.45,1,0.013888888888888888,-0.4756625519664773,0,0,1,1,0.5
0,1614.9,0,0.9444444444444444,-1.3231790220511987,1,0,1,1,0.0
0,1573.95,0,0.3055555555555556,0.3402797751150878,1,1,1,0,1.0
0,3624.3,1,0.5277777777777778,0.9933659961803732,1,1,1,1,1.0
0,100.25,1,0.013888888888888888,1.1794872601989785,0,0,1,1,1.0
0,1468.75,0,0.25,0.4466347831257196,1,0,1,0,1.0
0,2607.6,0,0.4027777777777778,0.9784098231788781,0,0,1,1,1.0
0,1422.1,1,0.2222222222222222,0.7873031681597743,0,0,1,1,1.0
0,69.85,1,0.013888888888888888,0.16911468409797717,0,0,1,1,1.0
0,858.6,1,0.16666666666666666,0.562960573137348,0,0,1,0,1.0
0,1523.4,0,0.4305555555555556,-0.48895692796780643,0,0,0,1,0.5
0,324.3,1,0.05555555555555555,0.5031358811313678,0,0,1,1,1.0
0,3435.6,0,0.6666666666666666,0.15914390209698054,1,0,1,1,0.5
0,399.6,1,0.20833333333333334,-1.3082228490497037,0,0,1,1,0.0
0,4549.45,0,0.6944444444444444,0.8421424691652559,0,0,1,1,1.0
0,322.5,0,0.09722222222222222,-0.6684310039857474,0,0,1,1,0.5
1,3273.55,1,0.5694444444444444,0.6310942501441589,1,0,1,1,1.0
0,5375.15,0,0.9444444444444444,0.5180920541328624,1,1,1,0,1.0
1,2510.7,0,0.3611111111111111,1.1080299891918353,1,0,1,1,1.0
0,3090.05,0,0.7916666666666666,-0.37927832595684235,0,0,0,0,0.5
0,61.05,0,0.041666666666666664,-1.50265309806914,0,0,1,0,0.0
0,20.9,1,0.013888888888888888,-1.4577845790646546,0,0,1,0,0.0
0,955.6,0,0.2638888888888889,-0.5255164619714608,1,1,1,1,0.5
0,140.4,0,0.041666666666666664,-0.3510277769540182,0,0,1,1,0.5
0,1493.1,0,0.8194444444444444,-1.3397969920528598,0,0,1,0,0.0
0,69.4,1,0.013888888888888888,0.15415851109648246,1,0,1,1,1.0
0,1626.05,0,0.5833333333333334,-0.8179927340006982,1,0,0,1,0.5
0,541.15,1,0.09722222222222222,0.3369561811147557,0,0,1,1,1.0
0,1784.9,0,0.9305555555555556,-1.3015756610490392,1,0,1,0,0.0
0,70.35,0,0.013888888888888888,0.18573265409963838,0,0,1,1,1.0
0,6075.9,0,0.9166666666666666,0.8953199731705721,1,0,1,0,0.5
0,5500.6,0,0.8472222222222222,0.8122301231622661,0,0,1,0,1.0
0,73.1,0,0.05555555555555555,-1.3514295710540227,1,1,1,0,0.0
1,3229.4,1,0.5833333333333334,0.3120292261122639,1,0,1,1,1.0
0,3399.85,0,0.8888888888888888,-0.36266035595518115,1,1,1,1,0.5
1,6431.05,0,0.75,1.6896589392499775,1,0,1,1,1.0
0,19.75,0,0.013888888888888888,-1.4960059100684753,0,0,1,1,0.0
0,1230.9,0,0.75,-1.353091368054189,1,1,1,1,0.0
0,454.65,0,0.25,-1.311546443050036,0,1,1,0,0.0
0,235.05,0,0.041666666666666664,0.6493740171459861,0,0,1,0,1.0
0,70.1,1,0.013888888888888888,0.17742366909880777,0,0,1,1,1.0
0,6595.9,0,1.0,0.8305098901640933,1,1,1,0,0.5
1,5867.0,0,0.8333333333333334,1.103044598191337,1,0,1,1,1.0
0,196.35,0,0.1527777777777778,-1.4876969250676446,1,1,1,1,0.0
0,909.25,1,0.16666666666666666,0.44995837712605163,0,1,1,1,1.0
0,6449.15,0,0.8472222222222222,1.3007984412111055,1,1,1,0,1.0
0,762.45,0,0.5416666666666666,-1.4644317670653189,0,0,1,0,0.0
0,5283.95,1,0.7638888888888888,1.0648232671875162,0,0,1,1,1.0
0,1617.5,1,0.2361111111111111,0.9850570111795427,0,0,1,1,1.0
0,785.75,0,0.5138888888888888,-1.4827115340671464,0,0,1,0,0.0
0,1776.0,0,1.0,-1.2882812850477103,1,0,1,1,0.0
1,5396.25,0,1.0,0.4183842341228952,1,0,1,0,0.5
0,574.5,0,0.1111111111111111,0.04281811208535211,0,0,1,0,0.5
0,400.3,0,0.3055555555555556,-1.491020519067977,1,1,1,0,0.0
0,84.3,1,0.013888888888888888,0.6493740171459861,0,0,1,0,1.0
0,2656.3,0,0.5277777777777778,0.11261358609232945,0,0,1,0,0.5
0,1445.95,0,0.2361111111111111,0.5347100241345236,0,1,1,0,0.5
1,5212.65,0,0.9722222222222222,0.356897745116749,0,0,1,1,0.5
1,6440.25,1,1.0,0.9202469281730639,1,1,1,0,0.5
0,2244.95,0,0.3888888888888889,0.5264010391336931,0,0,1,1,1.0
0,1130.0,0,0.20833333333333334,0.6128144831423316,0,0,1,1,1.0
0,6463.15,0,1.0,0.7573908221567839,1,1,1,1,0.5
1,1131.2,1,0.1527777777777778,1.1562221021966528,1,0,1,1,1.0
1,585.95,1,0.1111111111111111,0.5480044001358528,0,0,1,1,1.0
0,6252.7,0,0.7916666666666666,1.4835961112293787,1,0,1,1,1.0
0,19.95,1,0.013888888888888888,-1.4893587220678108,1,1,1,0,0.0
0,2062.15,0,0.6388888888888888,-0.6385186579827573,1,0,0,0,0.5
0,587.1,0,0.4166666666666667,-1.4644317670653189,1,0,1,0,0.0
1,720.45,0,0.1388888888888889,0.3502505571160844,1,0,1,0,1.0
0,2186.4,1,0.3194444444444444,1.1462513201956561,1,0,1,1,1.0
0,2979.3,0,0.4444444444444444,0.9518210711762203,0,0,1,1,1.0
0,956.65,0,0.18055555555555555,0.29873485011093476,0,0,1,1,1.0
0,3201.55,1,0.5416666666666666,0.521415648133195,0,0,1,1,1.0
0,3973.2,0,0.6111111111111112,0.7773323861587776,0,0,1,1,1.0
1,447.9,0,0.125,-0.5172074769706303,0,0,1,0,0.5
0,1335.2,0,0.9305555555555556,-1.4993295040688075,1,0,1,0,0.0
0,661.25,1,0.125,0.48485611412954005,1,1,1,1,1.0
0,1111.85,1,0.20833333333333334,0.4981504901308692,0,0,1,1,1.0
0,7555.0,0,0.9861111111111112,1.3423433662152586,1,0,1,1,1.0
0,49.0,0,0.013888888888888888,-0.5238546649712948,0,0,1,0,0.5
0,3046.15,1,0.4166666666666667,1.172840072198314,1,1,1,1,1.0
0,69.35,1,0.013888888888888888,0.15249671409631596,0,0,1,1,1.0
0,836.35,0,0.2361111111111111,-0.49726591296863704,1,0,0,1,0.5
0,272.2,1,0.041666666666666664,0.6992279271509697,0,0,1,0,1.0
0,5293.4,1,0.9305555555555556,0.4964886931307032,1,1,1,1,0.5
0,20.95,0,0.013888888888888888,-1.4561227820644884,0,0,1,0,0.0
1,50.55,1,0.013888888888888888,-0.4723389579661452,0,0,1,0,0.5
1,2570.0,0,0.4444444444444444,0.48319431712937405,1,0,1,0,1.0
0,798.2,0,0.5694444444444444,-1.504314895069306,1,1,1,0,0.0
0,80.55,1,0.013888888888888888,0.5247392421335271,1,0,1,1,1.0
0,44.15,0,0.013888888888888888,-0.6850489739874086,0,0,1,0,0.5
0,916.9,1,0.16666666666666666,0.6560212051466506,1,1,1,1,1.0
0,6487.2,0,0.8611111111111112,1.3539759452164213,1,1,1,1,1.0
0,1855.65,1,0.3055555555555556,0.6493740171459861,0,0,1,1,1.0
0,1556.85,0,0.2361111111111111,0.9285559131738945,0,1,1,1,1.0
0,1988.05,0,1.0,-1.2799723000468797,1,1,1,1,0.0
0,5432.2,0,0.7777777777777778,1.0698086581880146,1,1,1,1,1.0
0,147.55,0,0.125,-1.4727407520661495,0,0,1,1,0.0
0,8424.9,0,1.0,1.696306127250642,1,0,1,1,1.0
0,2203.7,0,0.2777777777777778,1.4437129832253919,0,0,1,1,1.0
0,387.4,0,0.2638888888888889,-1.4810497370669802,1,1,1,0,0.0
0,116.65,1,0.027777777777777776,0.09931921009100031,0,0,1,1,1.0
